         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\connection.py:263(VerifiedHTTPSConnection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\contrib\_appengine_environ.py:29(is_prod_appengine_mvms)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\poolmanager.py:365(ProxyManager)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\OpenSSL\crypto.py:2580(NetscapeSPKI)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:102(EllipticCurvePrivateKeyWithSerialization)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:67(ExtensionType)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:76(Extensions)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:395(DeltaCRLIndicator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:1292(IssuerAlternativeName)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:243(Pentanomial)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:565(Attribute)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:411(KdfAlgorithm)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:1847(Boolean)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\general_name.py:53(GeneralName)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\contrib\socks.py:141(SOCKSProxyManager)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:1600(lat)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_strptime.py:219(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\corner\corner.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numexpr\necompiler.py:231(Register)
        1    0.000    0.000    0.000    0.000 {method 'gc' of 'CompiledFFI' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.not_}
        1    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\datetime.py:426(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:464(_Selector)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\records.py:100(format_parser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\subprocess.py:398(CompletedProcess)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\extras.py:217(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pytz\lazy.py:121(LazySet)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:1159(_Protocol)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:1607(re)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\parser\_parser.py:1361(_tzparser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\sorting.py:288(_KeyMapper)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:232(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\unittest\loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\unittest\runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\tempfile.py:457(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\testing\_private\nosetester.py:115(NoseTester)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\accessor.py:159(CachedAccessor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\zipfile.py:715(_SharedFile)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\ops.py:175(Constant)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_tools.py:403(ToolQuitAll)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:2774(Lasso)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\category.py:168(UnitData)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dates.py:334(bytespdate2num)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\rrule.py:66(weekday)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\csv.py:70(unix_dialect)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\json\_json.py:1040(FrameParser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\selections2.py:76(ScalarReadSelection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_threadsafety.py:15(ReentrancyLock)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\zeros.py:34(RootResults)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\_ivp\base.py:259(ConstantDenseOutput)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:368(arcsine_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:2295(genexpon_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:3141(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:4296(loglaplace_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:7131(argus_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:101(interp2d)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_multivariate.py:689(multivariate_normal_frozen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\ensemble.py:531(_FunctionWrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\utils.py:124(FormatReplace)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:635(maxdict)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1344(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:484(_ParseResultsWithOffset)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:833(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4639(_MultipleMatch)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:71(_ColorMapping)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:1383(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:343(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:533(SymmetricalLogScale)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\projections\polar.py:499(RadialTick)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cffi\model.py:178(UnknownIntegerType)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:575(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_mixed.py:7(MixedModeRenderer)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\_backend_pdf_ps.py:19(RendererPDFPSBase)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:629(SpiceSPK18Subtype)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\function\mixin.py:6(FunctionMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:630(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:1384(UnknownHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\basic.py:124(CommentedHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\fastbasic.py:220(FastNoHeader)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\rst.py:33(RST)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\serializer.py:11(Serializer)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\diff.py:423(HDUDiff)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\diff.py:1053(RawDataDiff)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\header.py:2211(_HeaderCommentaryCards)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:727(TimeDatetime)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:826(TimeYMDHMS)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\converters.py:369(UnicodeChar)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\configparser.py:167(Error)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\exceptions.py:12(RequestException)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:834(ExtendedKeyUsage)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:96(RSAPublicKey)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:186(TrailerField)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\util.py:264(_UtcWithDst)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:5118(GraphicString)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\general_name.py:268(RegisteredID)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\general_name.py:294(IPAddress)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\oid.py:130(AuthorityInformationAccessOID)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\hashes.py:183(SHAKE128)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\hashes.py:224(BLAKE2b)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\backend.py:2431(GetCipherByName)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\ed448.py:17(_Ed448PublicKey)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\ed448.py:80(_Ed448PrivateKey)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\auth.py:79(HTTPBasicAuth)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\adapters.py:55(BaseAdapter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\name_resolve.py:41(sesame_database)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_collections_abc.py:701(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:970(PurePosixPath)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_exceptions.py:40(_UFuncBinaryResolutionError)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:36(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:942(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\subprocess.py:850(__del__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unique)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:7983(_convert2ma)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pytz\lazy.py:71(LazyList)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\tz.py:367(_tzfile)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\wintypes.py:115(POINT)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\wintypes.py:128(FILETIME)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:283(_Immutable)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1093(SelectNSeries)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\interval.py:121(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\zipfile.py:1925(PyZipFile)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\compat\chainmap.py:7(DeepChainMap)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_tools.py:535(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\units.py:53(ConversionError)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dates.py:1656(MonthLocator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_testing.py:2494(RNGContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:210(AstypeContext)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\process.py:325(AuthenticationString)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:503(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\eigen\arpack\arpack.py:379(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\matfuncs.py:223(ProductOperator)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\_expm_multiply.py:305(LazyOperatorNormInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_hessian_update_strategy.py:240(BFGS)
